time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/19/2019 11:00,61.80644,50.594315,42.05877,60.881332,27.433495,58.045216,59.44343,61.645023,61.622665,50.072197,60.3641,59.38399,63.585747,63.549454,59.36367,57.98767,60.82694,63.662697,50.467102,56.70472,60.814365,58.942856,61.779602,56.99698,59.337517,62.196823,60.364124,62.207996,57.432434,62.379387,24.930557,57.726128,62.532486,44.45681,57.345634,60.601295,60.837116,60.219944,58.398617,62.62748,63.67436,64.656425,53.547558,60.07378,59.430458,63.745556,18.835339,55.85203,59.800262,59.320267,21.154205,33.600964,20.507534,25.81211,35.64071,33.65022,51.650585,47.93655,22.0835,36.654305,24.079014,33.862602,35.324226,27.581512,35.231262,19.204002,44.19127,36.67029,25.145916,32.442245,21.77367,24.692772,32.364296,21.922886,31.858547,30.721231,30.692232,43.677734,20.661377,26.425152,32.50289,41.04557,40.141453,30.60142,40.8412,22.734604,33.490723,25.803612,29.303673,22.593067,40.3432,28.025742,16.767296,32.22715,27.546658,19.217018,38.89496,33.970535,40.06939,35.2466,26.705544,35.621418,41.45202,34.21833,29.477058,30.727352,34.48316,30.980476,23.67147,34.72095,37.95951,57.62637,61.792976,65.53463,57.548748,59.548355,62.267494,63.12215,63.522167,58.82206,57.122093,61.893177,63.952244,61.302917,54.388313,50.34178,63.84535,55.56595,57.560703,61.09878,57.563034
11/19/2019 11:05,62.391777,51.382694,41.897095,60.903004,39.543846,59.85957,59.076256,61.346954,62.957436,43.247005,60.078747,59.35901,62.764088,63.523888,59.591682,58.52988,61.22055,63.178368,49.295506,58.945526,59.344883,58.178207,61.390488,58.50958,58.232204,63.4608,60.092224,61.771526,57.783337,60.307133,6.058487,57.293076,64.01236,32.356216,57.462437,61.011234,60.30769,58.859924,57.248672,62.234875,62.45993,62.510708,55.589436,59.082546,58.455612,61.105698,12.364391,55.985283,59.55362,57.369553,18.653957,30.899668,18.733593,23.578484,34.63098,32.9088,51.073112,47.811317,20.377762,36.367794,23.424343,33.739647,33.00918,29.440397,34.72359,21.871933,44.213135,32.337303,26.545914,33.128872,22.207462,29.673433,32.175774,22.348904,31.45073,31.789885,30.969517,40.114685,18.071812,25.08183,33.4161,43.53734,46.147583,32.50737,41.261395,19.987484,36.107117,24.26838,33.290855,21.439247,40.863194,25.161575,16.747307,31.630852,28.565582,18.497482,38.81262,34.84607,40.349037,36.48777,23.900967,35.743675,40.25421,35.038506,28.332321,28.976559,36.55815,31.678923,21.855358,34.166077,37.092438,57.89206,61.43023,65.67862,58.676754,59.86255,63.00788,62.884552,63.63039,59.012344,56.9877,61.697628,64.0835,61.051163,54.644226,52.632282,63.170876,57.019985,58.227566,60.079308,56.80109
11/19/2019 11:10,62.26361,43.114166,48.378593,60.77159,41.217014,52.887466,59.82382,61.828194,63.041386,41.259186,61.00607,57.567863,62.299908,62.81977,59.55386,58.00719,60.920597,63.926388,47.12806,57.74206,59.73557,59.084263,61.72972,57.863167,58.8327,63.772213,59.790485,58.69484,56.79999,61.66433,7.762779,57.49814,61.925995,29.52634,56.65496,62.791374,59.56785,57.328682,59.553005,63.835342,62.559277,61.124626,52.36498,59.560074,58.387417,61.82733,14.208893,55.33591,59.5981,56.97816,18.011219,33.69773,19.22345,24.173683,33.345722,34.416183,51.22149,46.515923,19.465755,31.440676,23.62223,32.843723,33.441826,25.057816,33.400032,20.426304,43.60047,30.982552,26.997341,33.361435,27.317146,23.941147,33.592716,23.260963,30.537388,29.121262,27.620132,40.386234,17.810867,25.006958,32.4246,42.43759,43.68938,31.598745,37.016262,19.694668,33.12548,24.336155,30.695883,17.941204,39.77006,26.010632,17.286324,31.827597,32.125137,19.30906,38.90999,33.93564,40.374672,36.90159,26.062706,35.746918,38.66181,34.803436,26.825779,32.52781,35.79872,29.00613,23.929081,34.556038,37.279346,57.83949,61.09622,66.087074,57.320404,59.91056,63.255665,60.174706,62.81179,59.293606,56.623463,61.618538,64.76103,60.91207,53.52936,52.546185,62.820007,54.384716,58.08957,60.129868,57.375435
11/19/2019 11:15,61.750374,51.478104,48.59279,61.3157,52.85742,56.303154,59.201706,61.144405,62.57848,44.173862,61.327976,58.925774,62.01591,62.036148,59.598648,61.070667,61.21416,64.75178,50.938305,57.983574,60.223064,59.42853,61.432774,57.650066,59.914692,58.73417,61.183094,62.127266,57.39679,61.81335,8.787701,57.95815,61.824963,44.806217,57.006447,62.314835,59.60703,59.105507,60.410534,63.65716,63.834396,63.21215,50.729103,59.516804,59.214184,62.43346,25.364925,56.254066,60.22961,60.36469,19.039536,33.443703,19.65179,25.48745,37.254543,33.45906,50.2483,46.605453,19.792297,38.225166,23.395214,34.018677,34.499718,29.24823,34.383636,20.227245,43.61618,29.011051,28.307293,34.435684,19.949337,24.183167,32.763588,23.162395,30.99565,29.782465,31.580652,40.66106,18.907974,25.574429,31.83565,42.519707,46.461246,27.503437,37.901,19.477886,34.885788,26.669483,29.35504,22.189121,38.35532,23.37476,16.751541,29.007217,32.044456,18.299206,38.34034,33.394165,39.108875,36.26628,25.433708,34.866173,41.003197,35.110497,27.703342,27.523651,36.40294,28.1991,23.288208,34.021336,37.60209,57.840824,61.720936,66.00474,57.773243,60.007187,63.17867,62.21413,63.538113,59.02077,56.24349,61.44928,64.85103,61.030785,54.353874,52.43159,62.751427,57.4863,58.593643,60.28503,56.283085
11/19/2019 11:20,61.84697,52.268562,55.764393,62.019844,53.544228,55.73783,59.036545,61.527542,62.49537,45.916504,61.730446,58.319096,61.77232,63.002716,60.077793,62.050922,63.085835,65.141266,49.685688,59.016293,61.293404,59.138176,61.238396,58.883263,59.305347,56.56924,61.77432,62.18522,58.33016,61.531967,21.179993,57.014767,57.94119,48.252296,57.234703,61.313473,61.816338,61.462925,57.169025,62.618706,63.125614,63.169743,61.08263,59.87019,61.439907,62.51935,55.934433,55.84799,60.81151,59.72359,19.764603,34.578957,18.579575,25.350674,35.408817,32.599342,51.921352,48.39707,19.65913,36.740593,23.614388,35.001305,35.609383,28.390015,36.027145,20.080471,43.595787,33.874332,27.212265,36.804245,21.583275,24.063942,32.37809,23.854603,32.99836,31.17593,31.72065,45.53161,19.912735,28.410446,32.586746,44.42962,46.4426,26.99715,38.66474,19.856232,33.825016,29.746046,30.503523,22.882366,40.28754,22.77526,17.36298,30.028505,30.300581,19.733067,39.64436,33.356457,39.349747,35.813187,26.062893,35.42794,41.389103,35.761322,27.560822,27.471268,35.6557,30.86679,23.886478,34.477573,37.580006,58.022537,61.85474,66.14519,57.193527,59.77548,62.835655,62.05447,63.624325,58.08576,55.955574,61.645443,64.65711,60.915653,53.267418,52.24998,62.859833,57.285217,58.02533,59.79517,58.181637
11/19/2019 11:25,62.31416,30.554441,58.143314,61.743935,56.44721,51.910927,59.231804,59.51917,61.495255,31.822618,61.53822,58.674484,62.17838,63.38106,60.311966,62.349976,62.573456,64.36951,44.20256,59.74088,61.036903,58.88473,61.637863,59.14446,60.41274,61.424397,61.55683,62.072796,58.38686,60.87718,48.628326,57.781624,57.138176,55.752922,57.924057,60.95803,62.352047,61.36643,58.011665,61.557808,63.059246,62.656246,60.761616,59.399555,61.392307,62.426445,62.253067,57.160824,61.00141,58.508217,19.734146,33.747673,19.771175,24.882198,35.291805,33.71113,53.063965,49.724136,19.580349,37.538376,23.045254,33.39305,35.651222,28.881485,35.308323,20.214203,45.517548,37.423634,26.822353,34.755043,20.337448,25.215042,33.26898,23.0416,33.098946,29.89471,26.487469,43.50569,22.419727,29.457079,31.486998,42.9121,45.13067,26.938423,34.892693,18.888226,33.053528,30.504995,27.633766,22.848686,40.61721,22.733826,17.10875,29.120056,25.822693,19.32748,39.326767,27.580257,39.376846,35.19362,25.44833,33.955284,40.723595,36.413994,27.926334,27.454517,35.47951,31.189028,23.787563,34.333458,38.07082,57.678078,61.493465,66.17908,57.129097,60.065613,62.12945,61.902096,63.406315,57.813606,55.84752,61.78513,64.29845,61.065483,52.956665,52.62009,63.027645,57.853474,58.190647,59.99873,57.23367
11/19/2019 11:30,62.154964,17.243328,55.683777,62.282906,54.336807,53.58523,59.39021,61.457172,51.07003,17.034042,61.13053,57.9124,62.40646,63.53097,60.70295,62.242577,62.98564,64.05915,42.844177,59.60536,60.854965,59.020615,61.571083,59.552383,62.258106,62.566097,62.10085,62.329517,59.190674,61.07134,63.886032,58.28462,61.069756,60.533745,58.24325,59.363873,60.790287,62.112953,58.075104,62.642796,64.05725,63.744843,60.434383,61.173153,61.68666,62.553284,62.34426,56.498856,61.21082,59.725956,19.898342,32.58646,19.880287,25.654842,35.445816,32.98636,51.706696,48.698208,19.523067,37.733498,23.157505,31.545845,35.244408,29.14022,34.35676,20.721367,44.50374,36.61965,27.84711,35.141838,28.901783,23.582329,32.20713,22.492825,31.848236,30.974865,27.998447,45.392235,20.919846,28.547482,31.609932,43.81129,44.48725,29.916586,38.40155,19.636314,31.491554,27.588387,28.560318,25.630302,40.36491,24.587738,17.359356,32.31772,25.130573,19.077656,38.746147,34.293472,39.45948,36.018826,24.860039,35.43054,40.73192,36.365437,29.12389,30.351107,36.86313,32.60486,23.795433,35.06875,37.328568,58.144295,61.19128,66.00181,57.21078,60.019043,62.315125,61.908695,63.218906,58.07814,55.44825,61.880505,64.18513,60.761196,52.776653,52.098686,63.019184,57.965343,58.043026,60.6844,57.948277
11/19/2019 11:35,61.9872,14.864513,58.433037,62.442703,55.43264,53.876064,59.738068,61.72143,34.938805,16.691631,61.258083,58.03772,62.651703,63.360878,60.829502,62.447582,62.35121,64.90138,45.548798,59.918423,61.2942,59.082462,61.536476,59.541523,62.318222,62.25272,62.20005,62.679337,58.63369,61.557957,66.5849,58.38971,61.8162,58.941635,58.26249,62.27,63.008606,61.180332,59.182335,64.2092,63.870773,63.79929,61.173794,61.17105,61.42854,63.512314,62.43875,57.3155,61.675426,59.606583,20.948902,34.974506,19.563644,27.127937,34.84986,33.44947,53.411148,48.960068,21.739338,38.898117,23.295502,33.887123,36.319824,29.63298,35.041565,21.625755,46.206367,37.528748,27.779263,37.56497,28.296993,24.112217,32.38273,23.281597,31.51041,30.62845,31.941223,44.18857,23.365852,28.732536,32.307648,45.637962,45.466248,34.066223,38.948643,21.565704,32.62391,28.075375,29.738125,20.280018,41.02582,24.273891,18.270054,28.439686,25.98067,20.40673,38.36929,33.99984,39.572754,36.59349,23.215523,36.591347,41.788147,35.33837,29.62178,29.096516,37.879128,32.11857,23.213078,34.924355,37.73658,57.87001,61.050846,65.935074,57.65062,59.24205,62.146008,61.917183,63.572952,58.04251,56.14897,61.867645,64.269104,60.975452,52.678654,53.17872,63.128014,58.303455,58.20393,60.379436,57.130203
11/19/2019 11:40,62.093906,15.644409,57.173473,62.797543,54.916325,56.23243,59.239773,60.802193,37.208447,19.762482,61.325176,58.101444,62.415127,63.191784,60.866768,62.145664,63.360344,64.802505,48.05561,59.49862,60.81391,59.214314,61.698624,59.240974,60.977688,62.122192,61.493538,62.238735,58.988655,61.69228,66.289024,57.701912,61.784386,58.639854,57.4277,63.14337,63.726376,60.685085,59.59159,65.47184,63.80568,63.305336,61.67965,60.629604,60.89511,63.333366,62.51372,55.93402,61.746967,60.49253,20.06976,35.050793,18.619507,25.910313,35.316776,32.675735,49.87798,46.160892,20.694633,38.631844,22.883465,33.217438,35.259117,28.50652,34.079624,20.375237,44.32043,35.590294,27.176517,35.197014,33.757664,23.166668,30.999346,21.895618,30.830011,31.558985,31.200146,45.678204,21.642696,26.825912,30.816574,46.17514,45.56354,28.99002,37.51316,20.182861,34.742073,26.905827,27.2286,18.627563,39.95288,24.61153,18.973988,28.752594,35.343376,18.373993,38.196083,34.17497,40.50364,37.143993,24.96548,37.882973,40.27031,35.44152,29.861353,31.823965,37.771736,31.281168,23.966972,35.697243,38.468933,57.324394,61.724243,66.11953,56.808327,59.05821,62.701786,62.27033,63.42643,57.8344,55.848217,61.83954,64.10657,60.9626,52.601795,52.83478,62.95642,58.814888,58.070423,60.631,55.82708
11/19/2019 11:45,62.75708,10.837299,57.984577,63.057163,54.26769,54.502865,59.448967,60.920536,26.900677,12.220013,61.669975,58.06797,62.19454,63.645153,61.007072,62.311287,63.421574,64.53749,40.96839,59.83742,60.771915,59.003708,61.379448,59.709126,60.02702,62.39173,61.561985,61.523823,57.653957,61.58653,65.779915,57.813442,61.664585,60.84871,57.60215,63.00434,62.935116,60.81715,60.20613,64.169044,63.826817,63.332443,62.719486,60.122967,60.154297,63.99988,62.663177,56.834236,61.853252,59.74802,19.957653,34.59712,18.920677,25.596565,33.73516,32.728477,46.76206,44.59886,19.932068,36.022827,23.105434,33.30062,36.626507,27.950409,33.1232,20.445148,44.71752,30.046974,24.527863,36.43447,30.889992,24.051342,32.935738,22.922024,32.95375,27.835228,29.059788,45.207237,20.321903,27.243694,31.16385,48.17881,47.159103,31.433475,41.12475,19.166023,35.407707,27.775063,27.405907,19.994286,41.16288,22.65115,16.96764,28.109932,30.813433,18.853085,38.71351,33.789497,40.016495,38.17738,22.80817,37.76917,43.021515,35.064754,29.795881,30.518959,37.15044,33.207832,22.841732,31.7598,38.117172,58.327965,61.736694,66.13726,57.62158,59.86879,63.23727,62.95608,63.04143,57.78103,55.29283,61.889896,64.32997,61.075653,51.769123,52.732777,62.838734,57.833298,58.249104,60.871716,57.450882
